# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
0.000,1653983971.000,0,0,0,1,0.000,50.8590633,-0.7529619,29.5,97,10.6,165.1,4.9,0.01,-0.03,-0.03,0,14.631,123,1,1155.500,10.563,14.510,179.600,138.200,7.542
0.010,1653983971.010,0,0,0,1,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,-0.01,-0.02,-0.03,0,14.631,123,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.063,1653983971.063,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,-0.01,-0.02,-0.00,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.112,1653983971.112,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,0.01,-0.01,-0.00,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.162,1653983971.162,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,0.01,-0.02,-0.00,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.212,1653983971.212,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,0.00,-0.02,-0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.262,1653983971.262,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,-0.01,-0.02,0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.312,1653983971.312,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,-0.01,-0.03,-0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.361,1653983971.361,0,0,0,0,0.000,50.8590192,-0.7529567,29.4,97,11.0,167.9,4.9,0.01,-0.03,0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.403,1653983971.403,0,0,0,1,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,-0.02,0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
